Index,demand
1251,0.04632215959980755
1252,0.03691401472948741
1253,0.019054840139203746
1254,0.01590756222591679
1255,0.060379385153266116
1256,0.018203886572247342
1257,0.02865751702489827
1258,0.051859769054195246
1259,0.08621260334765883
1260,0.08393615587206976
1261,0.09127681673871565
1262,0.08168054357235893
1263,0.11735366702510713
1264,0.09869207667867731
1265,0.031362072325944026
1266,0.1011501971563015
1267,0.24559824751042747
1268,0.017188194817383554
1269,0.05629089755460369
1270,0.6806609308492286
1271,0.6381426147857094
1272,0.4132816629283497
1273,0.015837257804720416
1274,0.035107027661901075
1275,0.018059805327808404
1276,0.06636506935052475
1277,0.2643360535245456
1278,0.08726857575273203
1279,0.02150964282742366
1280,0.061244400312935786
1281,0.016192423066966666
1282,0.05743448439343721
1283,0.06309437390042302
1284,0.04275561600307865
1285,0.020645718182690044
1286,0.24880068880910064
1287,0.020952289913349888
1288,0.030225290319972724
1289,0.08784708638473902
1290,0.09100151671559156
1291,0.056633144452058665
1292,0.03917387067045442
1293,0.09926207357307308
1294,0.07336571697497601
1295,0.03351788725945921
1296,0.10335153001877351
1297,0.09165885641841026
1298,0.09914779811551919
1299,0.7388879651892073
1300,0.6444240124462056
1301,0.4213100294226888
1302,0.01753350774768261
1303,0.05243384564315959
1304,0.03476063935991857
1305,0.24350863696424474
1306,0.07879080233134209
1307,0.16499955013438042
1308,0.0476151870497112
1309,0.06741246081706642
1310,0.018957724032822865
1311,0.05749861990146948
1312,0.0940512265585639
1313,0.22495899370672356
1314,0.12323881165505327
1315,0.3762620358347208
1316,0.2573345200320029
1317,0.11057252623996741
1318,0.11183356184800251
1319,0.07504932629772523
1320,0.061149802406705825
1321,0.10009726406689803
1322,0.029864946943877403
1323,0.02494361027616343
1324,0.03215415295384178
1325,0.10883385019443872
1326,0.11699940834238862
1327,0.046552758381390544
1328,0.07229877016311853
1329,0.02228519206145267
1330,0.6332790840196154
1331,0.8636697345451776
1332,0.690773884738914
1333,0.04111912995018224
1334,0.23685061185716988
1335,0.25262357142515
1336,0.03899682440383115
1337,0.01693519165204426
1338,0.017549406525612772
1339,0.04751281911873202
1340,0.08780506282352957
1341,0.04380536434128396
1342,0.3616995980997917
1343,0.5348283643104124
1344,0.0610472339309914
1345,0.08494223059216052
1346,0.08076821217314141
1347,0.1261911972331045
1348,0.06469924621990293
1349,0.30943993448693713
1350,0.08162736326821711
1351,0.03535232763195632
1352,0.0742223715439076
1353,0.09403013066144286
1354,0.09487879452093308
1355,0.04250605941438248
1356,0.3731732419553543
1357,0.36881541081959823
1358,0.1308009830551113
1359,0.0639800300273112
1360,0.0302502113090829
1361,0.09883311040984957
1362,0.015837257804720416
1363,0.05884056433300322
1364,0.1580157300164554
1365,0.023615284122795677
1366,0.04876445613460354
1367,0.03300665540645717
1368,0.019848816901067892
1369,0.019141902644821393
1370,0.03917177296237656
1371,0.03679248687207859
1372,0.3497150068817737
1373,0.4165885007036563
1374,0.35747681886323746
1375,0.24117576927593515
1376,0.09292477496780147
1377,0.1447061798904512
1378,0.22472090342171744
1379,0.382062569914838
1380,0.0631815586950589
1381,0.03517878382613635
1382,0.03441952602629225
1383,0.027095243869954308
1384,0.1203222134024696
1385,0.24051065420081452
1386,0.08701431368475705
1387,0.2750831830387984
1388,0.2505111777883228
1389,0.22686359174659687
1390,0.8636697345451776
1391,0.10081383092797144
1392,0.031479546693773605
1393,0.10444435751751799
1394,0.14039188686227605
1395,0.02868006666999518
1396,0.05362695451512273
1397,0.37690579561185295
1398,0.06051194112548326
1399,0.04536258965665241
1400,0.02779521014130952
1401,0.0435262212065628
1402,0.10831729110033356
1403,0.3560419304146243
1404,0.24862279530896222
1405,0.36853264495492977
1406,0.3584280655314962
1407,0.11987797659618595
1408,0.22431088738105515
1409,0.2524118651678239
1410,0.028598503874447373
1411,0.12476047626726774
1412,0.06665320580728987
1413,0.043936649611926074
1414,0.2612654336079845
1415,0.24984159028412772
1416,0.054371577404937844
1417,0.39123676639211635
1418,0.252782682215714
1419,0.015154846208336797
1420,0.06141408818160208
1421,0.084278112768349
1422,0.07276973446666007
1423,0.05381013752801858
1424,0.015887159564933702
1425,0.015887159564933702
1426,0.016229125044003756
1427,0.02561420137571814
1428,0.06045639088159388
1429,0.08034894792403369
1430,0.07594364606685185
1431,0.10978259624680728
1432,0.3641103913768009
1433,0.5674548716515232
1434,0.3692602763057016
1435,0.3555179960849576
1436,0.3884113105520638
1437,0.0828270683494646
1438,0.019324625644612122
1439,0.050198791368623846
1440,0.06632914270181406
1441,0.11009994144633833
1442,0.1596614412164263
1443,0.06813305397285054
1444,0.02447032962871535
1445,0.058937850488672505
1446,0.10633827843056151
1447,0.020665621150584138
1448,0.03725196358953689
1449,0.08796069585758134
1450,0.020765422176447362
1451,0.02952948212371445
1452,0.017655591697533175
1453,0.018178801923390015
1454,0.019873392084154118
1455,0.03815115600954254
1456,0.0682215490879007
1457,0.05687724195132636
1458,0.07559614232594825
1459,0.24282613269413889
1460,0.23618007436293953
1461,0.28804118168227727
1462,0.4240671991482513
1463,0.39672892149255806
1464,0.36159212607541547
1465,0.09216396575255593
1466,0.03176242796815681
1467,0.029463397175175612
1468,0.044950821528546445
1469,0.09289838811268247
1470,0.02215384340807599
1471,0.024900413254256196
1472,0.5775308671450058
1473,0.044045198021562856
1474,0.022084601393800675
1475,0.057107405222183105
1476,0.04206754160631511
1477,0.08407632775946197
1478,0.03520999563759955
1479,0.0540855567522433
1480,0.01717781697416073
1481,0.03826732061206917
1482,0.026027568480551218
1483,0.08417064088932397
1484,0.0910040497978582
1485,0.3853163157620192
1486,0.36063491026080197
1487,0.2211674076103809
1488,0.6264788813622553
1489,0.3601918041776858
1490,0.3723438029784628
1491,0.11824742030417096
1492,0.04252387736163972
1493,0.032680822403107136
1494,0.04296919886604622
1495,0.0539763549104319
1496,0.05099697262732933
1497,0.024101987132768846
1498,0.04911281407328842
1499,0.3727969050066968
1500,0.07739586802738656
1501,0.3560172937817947
1502,0.030922782147557264
1503,0.08398788076113053
1504,0.09041666153268685
1505,0.10712168520549545
1506,0.13801176303410664
1507,0.03820667358981232
1508,0.034524977595765144
1509,0.22458960549722368
1510,0.542024888686484
1511,0.35022480629604025
1512,0.3833823143495406
1513,0.12511963022622044
1514,0.3596355904376467
1515,0.12590695313784558
1516,0.07084713331865092
1517,0.02832877084950674
1518,0.038054288591787756
1519,0.0275459436817772
1520,0.09376998764308239
1521,0.2051907247480968
1522,0.055916039542051064
1523,0.24950822509765413
1524,0.030287165699940825
1525,0.06533265382430108
1526,0.16036971385965537
1527,0.039409242620429004
1528,0.02164798701704987
1529,0.093449015446044
1530,0.11482721435609963
1531,0.03610304089916389
1532,0.19362566994521335
1533,0.14106617870131574
1534,0.06098745690174116
1535,0.08215527053762538
1536,0.026859179282139184
1537,0.07228793675582826
1538,0.06407071722515899
1539,0.031641337639977174
1540,0.08732563090248477
1541,0.1906345794857822
1542,0.04492823628691098
1543,0.03066618433127787
1544,0.1022349768722708
1545,0.021369526516274752
1546,0.015887159564933702
1547,0.07015210434678229
1548,0.031046426505843373
1549,0.029715810710466077
1550,0.10964377190568332
1551,0.027215904916058707
1552,0.041435387173634375
1553,0.016411310631862262
1554,0.03787635622315309
1555,0.15085388242973827
1556,0.36213386830155025
1557,0.29038773354682196
1558,0.06617911978816927
1559,0.018969373971969232
1560,0.05165859363350854
1561,0.022178011619549708
1562,0.06569720112750156
1563,0.1045183341866737
1564,0.017083583242277538
1565,0.02593766999110826
1566,0.01590756222591679
1567,0.03835435677835791
1568,0.018768180952995296
1569,0.07378010300997453
1570,0.08046878466111969
1571,0.25447348065431796
1572,0.01720499544524683
1573,0.017804729745042644
1574,0.03110450832855679
1575,0.05096931689862223
1576,0.08838197199823225
1577,0.2613129940876803
1578,0.06730644599838605
1579,0.024743580050917834
1580,0.015887159564933702
1581,0.11005226377044547
1582,0.029677983599671356
1583,0.020628626565126
1584,0.07004207410787969
1585,0.11671419843702618
1586,0.05173604589107564
1587,0.022630922770567906
1588,0.015837257804720416
1589,0.17133927623383394
1590,0.023672740715894383
1591,0.020985491760495092
1592,0.030548461434940312
1593,0.1100642400513452
1594,0.05979408636713549
1595,0.04665031704357215
1596,0.02182955604402166
1597,0.02944102273896583
1598,0.06544506608525008
1599,0.25939663284940484
1600,0.026493824051640746
1601,0.025407512554974542
1602,0.037023676557717
1603,0.03540165927997378
1604,0.05372228107761569
1605,0.14313883610464284
1606,0.04946201186915461
1607,0.14209363088754956
1608,0.07866144271974775
1609,0.027935042775087883
1610,0.024404275239103095
1611,0.046715602783970925
1612,0.04248578842316243
1613,0.24916157242538856
1614,0.08510165688819356
1615,0.017464833942795473
1616,0.11141953624431195
1617,0.018191894932824207
1618,0.08395713129176513
1619,0.04825935822230537
1620,0.015887159564933702
1621,0.018902034757732986
1622,0.2628096405093233
1623,0.47187608096137046
1624,0.10289161710287209
1625,0.060997888586175726
1626,0.07101258530319185
1627,0.04682004214836383
1628,0.03498765001947784
1629,0.08218297767631583
1630,0.07391474378089705
1631,0.08338472991359615
1632,0.8272741992434025
1633,0.07101241667248853
1634,0.017062128824654563
1635,0.07225888349294399
1636,0.07460317539451516
1637,0.04160002864959566
1638,0.11923883239955538
1639,0.3890528878750373
1640,0.06583274417614322
1641,0.11018931780382735
1642,0.02264409816877611
1643,0.017888632802995484
1644,0.04807509909979232
1645,0.029620359155969812
1646,0.07801111215621184
1647,0.03256163242038239
1648,0.020327962338217546
1649,0.049057471120986976
1650,0.039474549284861715
1651,0.02422717941771871
1652,0.03745147493959955
1653,0.0159678418293529
1654,0.017238096577596833
1655,0.09596239990035611
1656,0.03406854515621594
1657,0.02078861878363996
1658,0.04150768296478914
1659,0.06875310928031697
1660,0.10370395760743586
1661,0.021218852597906273
1662,0.04419805886056826
1663,0.5673408749659641
1664,0.05475143344934312
1665,0.08483180449534243
1666,0.04417191009862831
1667,0.046544627298528304
1668,0.05180563691355135
1669,0.016461001758407055
1670,0.01934780693320303
1671,0.2630571144102326
1672,0.03440868231980865
1673,0.017686675546343622
1674,0.05617044288224646
1675,0.09077036646466402
1676,0.025669068330912044
1677,0.015154846208336797
1678,0.22494731067706553
1679,0.03772945754815227
1680,0.020984899513243192
1681,0.03740802616561491
1682,0.35915156107820734
1683,0.022715223792015963
1684,0.015887159564933702
1685,0.018604624632295196
1686,0.016461001758407055
1687,0.052981860555251906
1688,0.015837257804720416
1689,0.037226561837142805
1690,0.12752972046942906
1691,0.054774881896156105
1692,0.015826879961497592
1693,0.015917940069139613
1694,0.02259518535912808
1695,0.06213111379675108
1696,0.2235966736475652
1697,0.08380262454034276
1698,0.06137567130053166
1699,0.05027798098051862
1700,0.02352959447241937
1701,0.05108261259009535
1702,0.017044330444037185
1703,0.0637233973830322
1704,0.24522558349729856
1705,0.10079376154502158
1706,0.015887159564933702
1707,0.028223635413183113
1708,0.017021617010127308
1709,0.018158778378388966
1710,0.020951364673923084
1711,0.01660130685724172
1712,0.018171301360843585
1713,0.015887159564933702
1714,0.017109668680549223
1715,0.021662894417316683
1716,0.04408975347991549
1717,0.04604854033641699
1718,0.10147526995777585
1719,0.015826879961497592
1720,0.015826879961497592
1721,0.10913472285841055
1722,0.015837257804720416
1723,0.140877813720315
1724,0.016690291900282872
1725,0.026332114820281947
1726,0.01768470932059811
1727,0.03235476639106945
1728,0.015826879961497592
1729,0.01728718329004934
1730,0.016776828295029834
1731,0.015826879961497592
1732,0.015887159564933702
1733,0.053206024876604904
1734,0.03487168288563132
1735,0.01882118747494043
1736,0.04271357906286188
1737,0.0205177669265334
1738,0.015837257804720416
1739,0.016289404647439866
1740,0.015826879961497592
1741,0.0832011083358353
1742,0.03158629216388728
1743,0.053227522839031156
1744,0.015826879961497592
1745,0.015826879961497592
1746,0.039416675951873995
1747,0.015887159564933702
1748,0.021502052815823684
1749,0.01667878733856811
1750,0.05913119770796642
1751,0.01590756222591679
1752,0.016192423066966666
1753,0.015837257804720416
1754,0.15100876790511653
1755,0.049839365206815464
1756,0.05136752286815667
1757,0.0526921479595829
1758,0.015887159564933702
1759,0.08236587633172583
1760,0.019644437699422212
1761,0.015887159564933702
1762,0.06029683607610342
1763,0.016731223851051413
1764,0.0714570895233532
1765,0.1194293025959684
1766,0.02290484008254636
1767,0.0361792718291637
1768,0.028150801413661566
1769,0.022071570317434605
1770,0.028597142265280966
1771,0.015887159564933702
1772,0.015826879961497592
1773,0.015826879961497592
1774,0.015887159564933702
1775,0.015887159564933702
1776,0.023212581228267068
1777,0.015826879961497592
1778,0.016471590235298372
1779,0.05766012832288091
1780,0.03957841350887739
1781,0.027164994321909504
1782,0.015826879961497592
1783,0.14364347961334567
1784,0.022263855225947163
1785,0.019592412587591743
1786,0.03329126323256497
1787,0.015826879961497592
1788,0.016851606882134003
1789,0.04977951495903801
1790,0.028796986022011306
1791,0.016201731682622088
1792,0.02121967667123089
1793,0.026792870066649613
1794,0.01590756222591679
1795,0.033394187288377716
1796,0.10203458570320229
1797,0.10523037673784263
1798,0.015887159564933702
1799,0.019236792296110146
1800,0.08054330822200162
1801,0.021816786984546834
1802,0.04084164460420456
1803,0.033468398379343636
1804,0.024082142583859642
1805,0.03795266897879318
1806,0.05660828102768535
1807,0.0159678418293529
1808,0.03560670962556954
1809,0.03656103662397445
1810,0.03716037728609588
1811,0.09977802423354712
1812,0.05967166086354189
1813,0.02523987312634848
1814,0.07144967494956508
1815,0.03582150939245168
1816,0.24692940070740854
1817,0.21932470347026747
1818,0.15928668437623714
1819,0.06844313235001012
1820,0.16557418712478988
1821,0.0741647237475298
1822,0.10315220113259324
1823,0.05640541135087308
1824,0.020912576773824493
1825,0.030414139934779212
1826,0.1211744961691438
1827,0.03998837958915813
1828,0.52361440923684
1829,0.14059620196757291
1830,0.041650094495887906
1831,0.11580551391676686
1832,0.05379964730733002
1833,0.015887159564933702
1834,0.015826879961497592
1835,0.02970993382023041
1836,0.035239468344077624
