Index,demand
1250,0.1334531808961316
1251,0.03303761419101595
1252,0.031046390114008907
1253,0.016396345095011765
1254,0.012504635206088214
1255,0.06132172090732895
1256,0.013290955527252962
1257,0.013310174500388067
1258,0.07686149800369145
1259,0.12385388321692001
1260,0.11717486091328091
1261,0.12482651781374447
1262,0.11336204701679646
1263,0.14789617635777752
1264,0.1269283354059506
1265,0.02571030633127243
1266,0.10689987860816032
1267,0.2560104993160297
1268,0.018532388694003754
1269,0.06762563255765688
1270,0.7199528150925812
1271,0.8232917203821817
1272,0.47578573623717557
1273,0.013361163150939987
1274,0.0367994204928884
1275,0.01741818039141862
1276,0.038325000585127875
1277,0.2833400809111467
1278,0.0634065933163098
1279,0.018021779990602036
1280,0.05117640551513629
1281,0.01077575215926249
1282,0.06449970693969265
1283,0.0680572527441971
1284,0.07528353470616413
1285,0.01583686613336685
1286,0.25512214200623357
1287,0.019815093103306997
1288,0.0537584090677375
1289,0.13503805206298056
1290,0.14518470073991027
1291,0.08111674883883986
1292,0.06424024295740492
1293,0.11303731965647262
1294,0.09441473734289277
1295,0.023824248138524348
1296,0.1248547151642778
1297,0.10590198913194543
1298,0.11646162883423386
1299,0.7472297837708533
1300,0.8719481110027988
1301,0.5213791211868509
1302,0.023662254798032974
1303,0.07740125158764191
1304,0.029753770841894497
1305,0.25505466141125893
1306,0.10636488022130519
1307,0.18924152108655173
1308,0.04398062576400626
1309,0.06820878282978508
1310,0.023863922305367553
1311,0.045193483737214414
1312,0.11534791678705832
1313,0.24444906775352868
1314,0.09740963419581328
1315,0.4721856682094975
1316,0.2645655915067355
1317,0.16694692182565213
1318,0.17285645142868386
1319,0.11462841557579023
1320,0.07960873840427839
1321,0.13372254557843985
1322,0.043981563173348635
1323,0.03532355736664999
1324,0.026442653491676335
1325,0.12445528215901788
1326,0.11961948466926658
1327,0.05110148640921072
1328,0.07638085134428496
1329,0.0231296779302909
1330,0.8083315660579642
1331,1.0594267791720786
1332,0.8269840172346696
1333,0.03359214987203039
1334,0.2573687933199667
1335,0.27583798030707396
1336,0.03415637876148717
1337,0.01824303680195824
1338,0.020660000013168322
1339,0.05671755334855811
1340,0.12417473508561111
1341,0.06963756086070501
1342,0.39328950997160894
1343,0.6225535499489034
1344,0.09358956919981372
1345,0.14514878645040014
1346,0.1318336439423364
1347,0.21981114728105983
1348,0.09012005480913232
1349,0.369497926587208
1350,0.09514794505936197
1351,0.029490401731499694
1352,0.0993771429978177
1353,0.1209364488921916
1354,0.10776647192537495
1355,0.04527177887994291
1356,0.39380706489620326
1357,0.39169559307379404
1358,0.15285170611459786
1359,0.06647086665346438
1360,0.02835277437447245
1361,0.1429862874638668
1362,0.015943192149756133
1363,0.07896860734275173
1364,0.19747073416343977
1365,0.025736576517517894
1366,0.04371446155464871
1367,0.036557214619647664
1368,0.01414777477986363
1369,0.01867018710793824
1370,0.06357801802470522
1371,0.049651875953793195
1372,0.37411822772450276
1373,0.6415875726281544
1374,0.40278907075469567
1375,0.28372754207098644
1376,0.14262469230851546
1377,0.23080877667900065
1378,0.24727380372219196
1379,0.451891817833707
1380,0.08309135222245218
1381,0.03001151372694654
1382,0.03720960617526364
1383,0.033235618616289174
1384,0.15431164878305215
1385,0.2545713494368635
1386,0.07117983097546551
1387,0.2801779706396644
1388,0.2754577848997848
1389,0.2687816805570731
1390,1.0560335416973126
1391,0.12749877888071254
1392,0.028960708274227878
1393,0.12982571577394708
1394,0.1768434192765914
1395,0.030732550487222468
1396,0.06530804058792947
1397,0.37321804930962066
1398,0.06737690110501846
1399,0.03986648678393101
1400,0.049957231011845675
1401,0.06318574218790442
1402,0.1687010068872401
1403,0.40661132925767834
1404,0.2882079856276856
1405,0.4683265548858517
1406,0.40135577680823903
1407,0.1971109612569457
1408,0.24898314107094122
1409,0.2719004631941208
1410,0.023079937449614587
1411,0.14876201924176363
1412,0.08953595431147592
1413,0.0465483195257221
1414,0.266585534693127
1415,0.2689904093644192
1416,0.06226294221812736
1417,0.4931167315045402
1418,0.2597488445476838
1419,0.027442707928735603
1420,0.07659619714917541
1421,0.11355247563297041
1422,0.08519034077607085
1423,0.05945330511641359
1424,0.01615190999541867
1425,0.011106690372690957
1426,0.010915681384061448
1427,0.02701076305496411
1428,0.07291178101073421
1429,0.10753774331997781
1430,0.1129419098154701
1431,0.159262216135284
1432,0.4034340002990647
1433,0.8467586685473295
1434,0.4244180492280154
1435,0.39796372431812155
1436,0.5311719182139539
1437,0.11175269599758335
1438,0.01823039797782278
1439,0.0597653708769086
1440,0.06937330032214567
1441,0.1387611342936537
1442,0.2039713959239121
1443,0.07968113474963205
1444,0.022014012611155206
1445,0.061233464847600415
1446,0.1361239958616949
1447,0.021417839602355895
1448,0.05274791988779769
1449,0.1140089691723372
1450,0.018350633836531308
1451,0.03589901167208404
1452,0.02087060007851005
1453,0.021139071506822458
1454,0.01157782972234934
1455,0.02951941212814058
1456,0.08204473697972522
1457,0.0663780626530855
1458,0.11252864783629106
1459,0.2553082950688906
1460,0.2821091643085241
1461,0.3729318062874738
1462,0.7353339057189623
1463,0.6379777384990553
1464,0.3806376628894612
1465,0.11644481810660151
1466,0.038935285344782786
1467,0.02586607633137323
1468,0.06546060897679706
1469,0.12225435030375582
1470,0.018744023833715234
1471,0.03138694407555122
1472,0.5145720480830573
1473,0.06837344513876366
1474,0.024218164418149328
1475,0.06840363440804556
1476,0.04223331801676094
1477,0.09386513687533402
1478,0.041947131560829846
1479,0.05695219865214961
1480,0.02173749802922175
1481,0.04275947236617412
1482,0.03569150108035043
1483,0.11230975428720197
1484,0.13009440596771507
1485,0.4857086400781052
1486,0.3923582983307019
1487,0.2541536818372946
1488,0.803254140311946
1489,0.4055923133557464
1490,0.4269973972931094
1491,0.13523916468635785
1492,0.039591587654685796
1493,0.02779313095753626
1494,0.04551409059571544
1495,0.05324426634169776
1496,0.062220809121409267
1497,0.036372667795727925
1498,0.04594691948053548
1499,0.4343995714933302
1500,0.09824452142344574
1501,0.37278147940798323
1502,0.03939706903389188
1503,0.0904979834939775
1504,0.10850455909425501
1505,0.12976637582848033
1506,0.16444666868164287
1507,0.02777248929550458
1508,0.04881147043266601
1509,0.2524222996266112
1510,0.5528201040380363
1511,0.37904563915060363
1512,0.43062290097046435
1513,0.1426530521045538
1514,0.37338645779396434
1515,0.15715128764726785
1516,0.06249440753636813
1517,0.021933446388332195
1518,0.05563386789221222
1519,0.03087057461039091
1520,0.11441632188717944
1521,0.26940443428007527
1522,0.060486945536101934
1523,0.2751033418840438
1524,0.027922200483254105
1525,0.06878743569700091
1526,0.18253746840868942
1527,0.0454763123523844
1528,0.016664845549685076
1529,0.14487285584253468
1530,0.14727310539247201
1531,0.04173037773852706
1532,0.23589043842902427
1533,0.20470210731323069
1534,0.0800320539602837
1535,0.08993022760542801
1536,0.027861867834732868
1537,0.06650244015864684
1538,0.07418817535701219
1539,0.05166465868093662
1540,0.11208762956608874
1541,0.2534835197688061
1542,0.04182690146989599
1543,0.03397588663315898
1544,0.12474866650485072
1545,0.014609582369877852
1546,0.011279017654278726
1547,0.07322150066808444
1548,0.03387451605738635
1549,0.03971104159306203
1550,0.14771714530599098
1551,0.04210944759030059
1552,0.06503565190177159
1553,0.01204329281208951
1554,0.06627186906878195
1555,0.193739632401821
1556,0.3731157283514947
1557,0.2748806067502051
1558,0.021196908066927905
1559,0.01953811371719503
1560,0.06982908578304366
1561,0.018718248488172853
1562,0.07680184487043364
1563,0.14602556461184216
1564,0.021887430241274302
1565,0.019869538887586944
1566,0.019939320904964374
1567,0.031378321423977035
1568,0.02813176971397565
1569,0.09681130476353204
1570,0.11482463360471011
1571,0.27066027717479213
1572,0.02111307193386243
1573,0.019636676705600747
1574,0.059774186010616875
1575,0.08096295679291059
1576,0.1189561896309335
1577,0.26741502970778813
1578,0.02775336819983632
1579,0.016762734019502123
1580,0.01185206369134148
1581,0.11170243935679192
1582,0.026956727945386824
1583,0.01904251995301484
1584,0.07699976476383118
1585,0.13239334505199962
1586,0.05480554346714961
1587,0.019117295962658314
1588,0.014772221193910605
1589,0.21241977556086525
1590,0.014288966615147643
1591,0.02127512545683513
1592,0.03326985216042786
1593,0.14893245996377877
1594,0.08503597082656408
1595,0.05575094722272681
1596,0.024417931008002693
1597,0.033706977460716415
1598,0.09295810383407403
1599,0.2833661860480902
1600,0.021890717577415238
1601,0.021622127627765775
1602,0.027922151208527944
1603,0.05646542116175736
1604,0.06424744766543032
1605,0.15435471443981533
1606,0.06940411174735549
1607,0.18926125166669763
1608,0.10624413347791183
1609,0.032227669407168286
1610,0.018970114321142657
1611,0.04417457385594943
1612,0.04105971986218834
1613,0.25353884269790217
1614,0.012069935840583072
1615,0.011937176689035179
1616,0.06711755508648448
1617,0.02446551183756071
1618,0.11725126262064686
1619,0.0578462353780664
1620,0.010687551575565453
1621,0.01670256710616311
1622,0.28163612346057737
1623,0.5233085557876416
1624,0.1376733159652891
1625,0.025897227897770738
1626,0.06733841847778685
1627,0.037397806519102364
1628,0.017294242353874303
1629,0.07870630893956666
1630,0.06886759913481122
1631,0.07271081674363288
1632,0.6357545921243859
1633,0.082588149287128
1634,0.018819309600656923
1635,0.09982902531265651
1636,0.0985144137954534
1637,0.04170464861870415
1638,0.144906173021206
1639,0.47320668747138095
1640,0.0799433997163269
1641,0.10989774247431755
1642,0.022505314584321253
1643,0.015275583634114583
1644,0.012205001892108205
1645,0.029013910768597898
1646,0.10949508009630275
1647,0.035293685577349625
1648,0.02289270968596384
1649,0.04949874464861194
1650,0.02175346905572456
1651,0.017171634985349703
1652,0.03765087956120736
1653,0.016108644372659346
1654,0.015675777457530304
1655,0.07935556707105063
1656,0.02319245877920687
1657,0.020501507261169744
1658,0.04415003114719528
1659,0.08569309507736028
1660,0.12646557766312783
1661,0.021337820532219026
1662,0.06015040771264265
1663,0.5113811304515492
1664,0.0635115196808707
1665,0.0881209303803778
1666,0.030913544688741634
1667,0.04711738180591692
1668,0.06270376964612978
1669,0.016720557654706213
1670,0.020290128188204453
1671,0.26618859682757445
1672,0.03052772314607662
1673,0.012968271916887738
1674,0.06394855275458264
1675,0.08692189500893983
1676,0.027143573467278723
1677,0.027894395030657774
1678,0.26417029005811393
1679,0.052376663499821535
1680,0.027244528461896563
1681,0.046620361644017366
1682,0.38081794175656963
1683,0.022954841432715298
1684,0.010903809607089587
1685,0.018061845317319036
1686,0.011210376560323714
1687,0.05165779617310862
1688,0.0072395481175517844
1689,0.038600057306606796
1690,0.11303560878077512
1691,0.07024805736109567
1692,0.007806600351357604
1693,0.012359985286408333
1694,0.014350403314260811
1695,0.06515180817002499
1696,0.23623032496498023
1697,0.1023086754130686
1698,0.07737501764483905
1699,0.07632126340911542
1700,0.026368545490472028
1701,0.05038163967795914
1702,0.021313382214745522
1703,0.06296615969799421
1704,0.2500403018637785
1705,0.10037433817901908
1706,0.010923769536728418
1707,0.029027470268756832
1708,0.015559593708987282
1709,0.015741369073799985
1710,0.01620815628594681
1711,0.014103312223890677
1712,0.016853855743584514
1713,0.011853184475897924
1714,0.013492657324979994
1715,0.02130981003619248
1716,0.05881697130519932
1717,0.06812897545662168
1718,0.12349802470157675
1719,0.012763506371440164
1720,0.013882496376787803
1721,0.12878865864480177
1722,0.017714167089800184
1723,0.13969629811748224
1724,0.012741267834331238
1725,0.0264148512011098
1726,0.02006724624085544
1727,0.028870762563084434
1728,0.006320170031725656
1729,0.017140822613509965
1730,0.01024042485990618
1731,0.013383983447186708
1732,0.012316948915398572
1733,0.06168373991353206
1734,0.030655999224525287
1735,0.01926859462088645
1736,0.05304727034330721
1737,0.01529949065477071
1738,0.010580042392030012
1739,0.012604912972905202
1740,0.011659545393725932
1741,0.07119244191614532
1742,0.026506045686903013
1743,0.05982901061183667
1744,0.0089534121583454
1745,0.008568971624821361
1746,0.02625105642954002
1747,0.0071074102002639545
1748,0.01025793699255149
1749,0.011646083618583596
1750,0.07263666549610188
1751,0.017699816488892135
1752,0.016351568412548576
1753,0.017384246332538735
1754,0.10563643724579776
1755,0.048389657547172185
1756,0.048605799521941696
1757,0.04803982540946794
1758,0.005845552889760582
1759,0.09410031993753155
1760,0.027011131084627833
1761,0.013417710439227357
1762,0.04765865863349077
1763,0.013509476006586668
1764,0.043553825109186386
1765,0.11863781647066143
1766,0.02736864544095141
1767,0.036184192886684834
1768,0.037105339029369626
1769,0.02282437806166733
1770,0.02278255079536782
1771,0.006487063433711389
1772,0.013094166082711555
1773,0.011981549285476583
1774,0.009138736631075704
1775,0.011766298812798727
1776,0.021020188419173868
1777,0.014024672883099588
1778,0.010323396782525765
1779,0.0113819841743213
1780,0.06008042666979253
1781,0.0232522031850864
1782,0.013651931520850123
1783,0.1512718990677371
1784,0.027982224365094337
1785,0.012774621871942261
1786,0.024892776206135114
1787,0.007204489692389308
1788,0.015752909305141477
1789,0.048074933451828956
1790,0.01900027311828341
1791,0.013537286469022714
1792,0.02247037226030182
1793,0.017206503895750853
1794,0.008657343108782663
1795,0.02918677028862864
1796,0.04129304107897416
1797,0.10096783368608393
1798,0.01498330482062982
1799,0.02274679711152201
1800,0.07741491290089751
1801,0.017115737140392377
1802,0.0488896186030538
1803,0.030667197609540068
1804,0.03026971726089034
1805,0.03721976622238492
1806,0.08505149992273944
1807,0.023801325515977953
1808,0.0342681855890668
1809,0.03192050717216012
1810,0.03307891494396534
1811,0.09251686664684527
1812,0.05145180399627884
1813,0.027922794277774728
1814,0.06482131240962871
1815,0.03513380447369294
1816,0.26207483692600153
1817,0.2528491238534391
1818,0.1149387373952715
1819,0.04663484496839704
1820,0.14195845280101052
1821,0.05181670566956613
1822,0.11468583734896651
1823,0.04677063180994581
1824,0.019760715492063916
1825,0.021721419342593355
1826,0.08964994233854973
1827,0.04452722619617248
1828,0.5203949633710012
1829,0.11747030361853193
1830,0.03520107768975002
1831,0.108582559477199
1832,0.03714850670169619
1833,0.009690141557993085
1834,0.010910283263404354
1835,0.02169357992410591
