Index,demand
1251,0.043696470165302835
1252,0.037288546313688345
1253,0.01840405810757931
1254,0.0125095826834562
1255,0.06483116210484288
1256,0.014631041920663022
1257,0.018093334342955916
1258,0.06937151089379659
1259,0.12109599408906449
1260,0.10756700429153764
1261,0.12075372673431083
1262,0.12240186521112037
1263,0.12984540922455004
1264,0.1225633511527321
1265,0.02575325070704297
1266,0.119470516049416
1267,0.25051062662269974
1268,0.022929214295223793
1269,0.07109955338746672
1270,0.6694076452984886
1271,0.8233283656177666
1272,0.40288219731419433
1273,0.009773921451727667
1274,0.038755490769074516
1275,0.019736053011183537
1276,0.038385400222773175
1277,0.2857042436019715
1278,0.08099442664002393
1279,0.025838471019564834
1280,0.06197903372122772
1281,0.016748350129856013
1282,0.06464497717860088
1283,0.06854704293256583
1284,0.07044237702927823
1285,0.01800093680393386
1286,0.2674084534718855
1287,0.02116363997584223
1288,0.06165860951029553
1289,0.1176993424957582
1290,0.13590837574129394
1291,0.06786316341700502
1292,0.05959827353652965
1293,0.09788118677424831
1294,0.08316285700885302
1295,0.024201004977306907
1296,0.11551776810848705
1297,0.11573313440473665
1298,0.10783722250404518
1299,0.7211234449428
1300,0.8599435670607594
1301,0.4365076822603089
1302,0.02019763862746249
1303,0.0714976699966596
1304,0.026166243657526497
1305,0.25232558300788416
1306,0.10326028865233412
1307,0.1863146375766139
1308,0.052170966476957764
1309,0.0628401076434546
1310,0.02675081854692823
1311,0.04226391311766148
1312,0.12482645895022929
1313,0.24350969136661227
1314,0.07461097628380102
1315,0.48812161674353916
1316,0.2551782110243615
1317,0.14632539725543914
1318,0.1576766333985335
1319,0.09818480761301993
1320,0.07399793367646551
1321,0.13675264225795705
1322,0.045500020181306916
1323,0.03438588915356706
1324,0.03173514724330249
1325,0.1268125144150454
1326,0.1207107452717397
1327,0.04876807249804337
1328,0.08095663617657557
1329,0.025093067242714807
1330,0.7614290725628461
1331,0.9565869162595821
1332,0.7616395734716859
1333,0.026990889858600348
1334,0.24767183401896414
1335,0.2705329662192575
1336,0.03140032364799117
1337,0.022022625605237323
1338,0.023356968277800517
1339,0.059659938472987756
1340,0.11536421547738475
1341,0.06942696795595694
1342,0.4010905451923461
1343,0.573989423787682
1344,0.0855247087533276
1345,0.1330297051733202
1346,0.10965246466096396
1347,0.19465829486166092
1348,0.09181789772437716
1349,0.3437875050118071
1350,0.08413538097643175
1351,0.021906913212678285
1352,0.09005709199612774
1353,0.1197325454373935
1354,0.09931594349284963
1355,0.04970207203956422
1356,0.39102493581378167
1357,0.3883681892358445
1358,0.13555461663060397
1359,0.06708889752013453
1360,0.03618931989277238
1361,0.1435047303390355
1362,0.010385580875707979
1363,0.0875000464010425
1364,0.19881922713556527
1365,0.026522656779394433
1366,0.04011583660614747
1367,0.042377236267378604
1368,0.023872218616765174
1369,0.02193774339261586
1370,0.058056065512840864
1371,0.048486514988535165
1372,0.3425124518841191
1373,0.6665761770939423
1374,0.4153581700698824
1375,0.2827295977104169
1376,0.1221312780941452
1377,0.2102858139424884
1378,0.24818787237801937
1379,0.4444882350775433
1380,0.08127770288567812
1381,0.029006781482802654
1382,0.040059277561994955
1383,0.03149284235141339
1384,0.1431024320299484
1385,0.25353445858861984
1386,0.06123755199358591
1387,0.2859874668761019
1388,0.2674344483726581
1389,0.2596526543180957
1390,1.0075214437329263
1391,0.12092001651207844
1392,0.02403631350720542
1393,0.12752941939619622
1394,0.16790549627464288
1395,0.03437375396037506
1396,0.07026220067214847
1397,0.4204952986535664
1398,0.07771326510110614
1399,0.047679809257155134
1400,0.05038981852007969
1401,0.06356538598479383
1402,0.15830438007767245
1403,0.41154672443509227
1404,0.2627889799427952
1405,0.4664720910000077
1406,0.40132548309563276
1407,0.1756627711521257
1408,0.2371439547193126
1409,0.26290272332130177
1410,0.02437799996854028
1411,0.14833747397534294
1412,0.08804312907789737
1413,0.04853599875126886
1414,0.26876546746756513
1415,0.27298745014493386
1416,0.06295735050492021
1417,0.4975816679125723
1418,0.2506812878043509
1419,0.015865074665817557
1420,0.07643246537090995
1421,0.11481972040459991
1422,0.0799004748058622
1423,0.05609629577598348
1424,0.014350343694136718
1425,0.018287008863112512
1426,0.016764670256642623
1427,0.031141766215053227
1428,0.06574920420237393
1429,0.111881711071278
1430,0.10371722784124754
1431,0.14713802200932546
1432,0.40506536595998627
1433,0.7530661244306239
1434,0.4362954906666997
1435,0.3720177186677279
1436,0.5635322876126154
1437,0.11738605431893533
1438,0.020101750317188534
1439,0.058499733294012625
1440,0.07278942605257563
1441,0.13294790295594583
1442,0.1792954480802953
1443,0.08317276051834514
1444,0.024403037485907438
1445,0.059366666484502825
1446,0.1366907033016115
1447,0.018170876922008982
1448,0.05570403785735161
1449,0.10527679208365623
1450,0.017810824672454813
1451,0.03536767150806408
1452,0.01666742996842467
1453,0.027623979326339154
1454,0.019054458206688517
1455,0.02963172974719127
1456,0.07916853041761047
1457,0.06387765024964359
1458,0.10251043173216559
1459,0.25754495964075774
1460,0.2732124916346641
1461,0.3529493690474076
1462,0.7211959887058031
1463,0.6113845537874488
1464,0.4052243164054975
1465,0.11194038448521926
1466,0.042765830625558075
1467,0.028901697685819887
1468,0.07261705359461745
1469,0.11488826651779263
1470,0.01634903174716397
1471,0.03479278409498071
1472,0.47362663839389424
1473,0.06714966690361146
1474,0.01574957978703942
1475,0.06748014327639375
1476,0.03750273691505038
1477,0.0896668787740312
1478,0.04360707715001623
1479,0.054993250346821176
1480,0.020912922206600768
1481,0.04809408568058075
1482,0.03343722283857247
1483,0.10017303738587532
1484,0.12016277012151241
1485,0.4491848483629317
1486,0.38250951929538046
1487,0.24398678074115582
1488,0.7463830401193448
1489,0.4078502996191233
1490,0.46418675767028866
1491,0.13287652290745147
1492,0.041918300947535264
1493,0.027145791857186814
1494,0.052027794712522814
1495,0.0534199875147264
1496,0.05683380444961517
1497,0.03860732431349102
1498,0.041251140194648386
1499,0.4492829988354792
1500,0.101076351133188
1501,0.35586803473592454
1502,0.04314817987784701
1503,0.0922867394198624
1504,0.11069192583627922
1505,0.14021296768530447
1506,0.17162936319477487
1507,0.022376776475883417
1508,0.04797255743639626
1509,0.25586231444019497
1510,0.5533119323242094
1511,0.3564381052739988
1512,0.4334123383096061
1513,0.15181911381797858
1514,0.40161756133884174
1515,0.14702614643258255
1516,0.06364320629241653
1517,0.02409253734354785
1518,0.05774807933159151
1519,0.03665592791654046
1520,0.10957474136516679
1521,0.26990921048718197
1522,0.0650837826988834
1523,0.27166153969255036
1524,0.03455952899193551
1525,0.07695709449972876
1526,0.17169717634360096
1527,0.05466421525447299
1528,0.01819820519363413
1529,0.13625757409667802
1530,0.13415435856332303
1531,0.04825980847671836
1532,0.24232512642974097
1533,0.2044682132426231
1534,0.09334836297292917
1535,0.0886172981410845
1536,0.03418730693772908
1537,0.08410745806644868
1538,0.07181942940142494
1539,0.058241544274953885
1540,0.1235843553437648
1541,0.2431236879129905
1542,0.043530333504630175
1543,0.03521817845465634
1544,0.12111435255298166
1545,0.010788359836302237
1546,0.013319471696536776
1547,0.07437178582537946
1548,0.038292999577932724
1549,0.03964963742880395
1550,0.13151699662276928
1551,0.04657272232418664
1552,0.06429479228875302
1553,0.01826302590707298
1554,0.06729341367185533
1555,0.17698630877007276
1556,0.35217243356304756
1557,0.2798786697973816
1558,0.012994410754348994
1559,0.01801993004270653
1560,0.07295204676712663
1561,0.018136605902984847
1562,0.08103753758176963
1563,0.1521836573056479
1564,0.019653446917558173
1565,0.02448069296659464
1566,0.01937960054120028
1567,0.03967640794195657
1568,0.033169900522768594
1569,0.08893062753184475
1570,0.10295642541731836
1571,0.27657837182481315
1572,0.022477262081863104
1573,0.023797716109606078
1574,0.05776213610536438
1575,0.08399834751538418
1576,0.12931025573784694
1577,0.2656770456416902
1578,0.029942518120238223
1579,0.015313698754592231
1580,0.014075603167309325
1581,0.1257076932656444
1582,0.02544077199376927
1583,0.015115626861790535
1584,0.07206008235534914
1585,0.1266096656621738
1586,0.05160861080257909
1587,0.018294238777110724
1588,0.010760673103596468
1589,0.19488524091268458
1590,0.013165580702976902
1591,0.019102442122920366
1592,0.0309940062464405
1593,0.15128133031168997
1594,0.08209624658523414
1595,0.05305380552210982
1596,0.023132271730377345
1597,0.03322171080251579
1598,0.08962708150823998
1599,0.293680048180489
1600,0.02474973218165699
1601,0.016812684660235992
1602,0.020525299087235237
1603,0.06223203748182332
1604,0.062274568758412814
1605,0.14967916858813543
1606,0.0729758016660155
1607,0.19658039341040728
1608,0.10859824838167005
1609,0.022367274774515715
1610,0.017883968192809484
1611,0.049161772087733493
1612,0.036187755938854024
1613,0.25343045916654006
1614,0.010905546896909242
1615,0.011312890184244523
1616,0.11077902218428193
1617,0.0200442334923691
1618,0.10525130765954428
1619,0.050864522543828686
1620,0.014865677433326167
1621,0.01917586022745038
1622,0.28266019008676857
1623,0.5907749541870964
1624,0.1351986247531176
1625,0.026141063113271454
1626,0.08620087772272186
1627,0.034623476949319665
1628,0.019885240479099845
1629,0.09560037475261976
1630,0.06742479604547427
1631,0.06649652553938105
1632,0.611079181193232
1633,0.08190569221311368
1634,0.016727350377813893
1635,0.10525819001633296
1636,0.09335838362190829
1637,0.051728648629117246
1638,0.14263154875615008
1639,0.4952378896984341
1640,0.09159195858621609
1641,0.11080861867835215
1642,0.018806639724981686
1643,0.016851281295735546
1644,0.019524226740239813
1645,0.026499755376476662
1646,0.10489498247678637
1647,0.0310285230370348
1648,0.02169379965138608
1649,0.04948428797383856
1650,0.022572846669106736
1651,0.014931126459873729
1652,0.04611711714303679
1653,0.022650098602485205
1654,0.0155667992101633
1655,0.07613406351766354
1656,0.015483097418457539
1657,0.01732693649235479
1658,0.05236693592144302
1659,0.08817704858134484
1660,0.12178997014936775
1661,0.022326583069206214
1662,0.06556765894386835
1663,0.4964863513553882
1664,0.06223867028609167
1665,0.0976344359555971
1666,0.04194664971838313
1667,0.04076048294942017
1668,0.06343326126805483
1669,0.019490339238823096
1670,0.018104707999756137
1671,0.2752088122666689
1672,0.03956225793851913
1673,0.0140660416256765
1674,0.066152012363534
1675,0.08914423603499146
1676,0.022037526295270077
1677,0.017456550519040288
1678,0.2487380111507565
1679,0.05427397297766118
1680,0.028695873459929036
1681,0.05171103224217745
1682,0.37109265623010373
1683,0.022012514909571304
1684,0.009969598877747073
1685,0.021617701676875496
1686,0.018620431316565593
1687,0.046991243303482914
1688,0.014465735459512595
1689,0.04813991004586462
1690,0.11349418755374091
1691,0.07809098618946819
1692,0.009743415649456914
1693,0.015858194192424856
1694,0.019495725802809834
1695,0.06214309989400579
1696,0.24168147387789302
1697,0.10747900259827134
1698,0.0773509862121201
1699,0.07700453855392357
1700,0.023118477527650422
1701,0.051974036116877634
1702,0.019447506766102796
1703,0.05951366628040286
1704,0.2612280651449442
1705,0.1188415798866357
1706,0.012375515924070496
1707,0.03438653974796896
1708,0.02051222658158463
1709,0.021008883190026032
1710,0.02065160770887211
1711,0.018517120089125053
1712,0.02248166629022741
1713,0.018505726241357354
1714,0.01499624839712441
1715,0.023623370187990246
1716,0.06146568324078068
1717,0.05578448339039681
1718,0.12406332621182573
1719,0.009949854942649383
1720,0.009968842694081333
1721,0.12600285293296143
1722,0.014426133215375649
1723,0.14023091085000947
1724,0.015271430637628775
1725,0.02728329637963602
1726,0.023406800337670317
1727,0.02004323695410474
1728,0.01041814793971928
1729,0.021954619495537543
1730,0.01306273289430299
1731,0.009265953855770795
1732,0.009880661648999034
1733,0.05755806000049106
1734,0.04040777327087616
1735,0.0161338108880971
1736,0.06160563686559184
1737,0.015715358537004658
1738,0.010918122455974802
1739,0.01646424573321954
1740,0.016121592500529636
1741,0.06970638194767387
1742,0.026209142524993498
1743,0.05237795451828432
1744,0.01581569833211192
1745,0.01475525393396826
1746,0.0331748682435218
1747,0.010245889222083217
1748,0.012274546419121301
1749,0.015130085004408227
1750,0.07188622320874083
1751,0.014112901583539441
1752,0.01569213861836922
1753,0.012189974009306933
1754,0.1049060304964296
1755,0.04882963517823995
1756,0.055083687460580975
1757,0.05995547424854605
1758,0.009711417095926923
1759,0.09046005111615582
1760,0.022944897736649615
1761,0.01826664158593058
1762,0.04423645645039871
1763,0.017499528595478722
1764,0.056412154140922724
1765,0.11337705891563524
1766,0.021544207734265283
1767,0.033734370037523234
1768,0.03672367541400166
1769,0.03012921760482764
1770,0.027356777348994762
1771,0.009064928369811674
1772,0.017726869733312514
1773,0.01712868628407238
1774,0.0142540622410102
1775,0.018072128735349795
1776,0.03087226455193815
1777,0.01909457558992332
1778,0.019580788417176618
1779,0.012241767493328441
1780,0.05104883576110423
1781,0.018882158220400465
1782,0.009738937557479864
1783,0.1539400321768222
1784,0.03687674050639274
1785,0.016068892274725254
1786,0.0299065817219629
1787,0.010284329605900921
1788,0.019834564468084424
1789,0.05150207983449745
1790,0.020560249666077418
1791,0.017921128876495683
1792,0.025722161598994504
1793,0.018596423317488987
1794,0.010606065503601693
1795,0.03582613188978161
1796,0.04696136694111448
1797,0.08359275287563198
1798,0.009882487453755195
1799,0.022169446212241567
1800,0.07792981363993186
1801,0.021826456545261778
1802,0.04952972619295917
1803,0.0214870716003634
1804,0.014038664719771062
1805,0.026149371653060395
1806,0.07033604686947348
1807,0.010184761468575668
1808,0.02572122838629666
1809,0.031157370909465486
1810,0.02707619177388699
1811,0.0817665084867146
1812,0.05148343652467596
1813,0.02469979736510821
1814,0.05283794067543428
1815,0.0287464355893462
1816,0.2618968256334414
1817,0.25307711514471254
1818,0.11269718947380647
1819,0.044333605116435734
1820,0.14669057582055672
1821,0.041595839654488875
1822,0.10655612392868297
1823,0.048813852897130555
1824,0.01598151941582098
1825,0.0193513332072429
1826,0.08160015868840786
1827,0.04408477396748401
1828,0.5140908690171919
1829,0.11317703906055215
1830,0.029610900107036542
1831,0.0984985502396216
1832,0.03724647970419107
1833,0.011263420728457086
1834,0.010514563319226946
1835,0.02278450818319951
1836,0.03262096779004724
