Index,demand
1250,0.1359509515562469
1251,0.0339828958170862
1252,0.030457010620432084
1253,0.015478807654045974
1254,0.011520643103877307
1255,0.06364401697987075
1256,0.01366978686921379
1257,0.013313190479094211
1258,0.07919809440473699
1259,0.12481710358469505
1260,0.11733274708562895
1261,0.12822026630441072
1262,0.1161222077378901
1263,0.1463588762069851
1264,0.12923731887389542
1265,0.025613653799821397
1266,0.10549393027486001
1267,0.25805672647195504
1268,0.017766942114853634
1269,0.06785235374255708
1270,0.7257494310440028
1271,0.8236029520553595
1272,0.47932392831920034
1273,0.013377691375729845
1274,0.03557270793238294
1275,0.017432256039798366
1276,0.0380360233087271
1277,0.28553402489470947
1278,0.0647029947416874
1279,0.017715380200885335
1280,0.05288745987254188
1281,0.010406315998692618
1282,0.06419762987413125
1283,0.06838337195213114
1284,0.07330378109012839
1285,0.015461865545667858
1286,0.2535698510024467
1287,0.01873793549808124
1288,0.055071421128711676
1289,0.13490922967110708
1290,0.1476979204319012
1291,0.08228794932977318
1292,0.0635247934639641
1293,0.11571507290487493
1294,0.09456082201503022
1295,0.0246554563161856
1296,0.1277402570352597
1297,0.10764486267339035
1298,0.1206548201779062
1299,0.7512770319302542
1300,0.8822109709108252
1301,0.5214611915673547
1302,0.023242418060086607
1303,0.07639705371470243
1304,0.031068501436453025
1305,0.2542444182589666
1306,0.10570639264012816
1307,0.1871757150242288
1308,0.04481534810131366
1309,0.06902666508013311
1310,0.02389080204469412
1311,0.04614428409550744
1312,0.1166840374863706
1313,0.24633643017956153
1314,0.10025155575314662
1315,0.46702458629774224
1316,0.2640975139219915
1317,0.16650480063500875
1318,0.17543336891324968
1319,0.11487072271513218
1320,0.0809458124660838
1321,0.13667915866977798
1322,0.04410853623412511
1323,0.035162638179928714
1324,0.02655650515660562
1325,0.12608500169810966
1326,0.12330627761244645
1327,0.05055303406152952
1328,0.0754393910034915
1329,0.022593001583245207
1330,0.8073641470106253
1331,1.0631638201682259
1332,0.8455089823135701
1333,0.03369011117336026
1334,0.26215537141168177
1335,0.27646745067703
1336,0.034948470600569145
1337,0.018070171464707584
1338,0.019943193839038257
1339,0.053728928611374585
1340,0.12481882146306761
1341,0.06790251695458902
1342,0.39609323655523526
1343,0.6303090646611424
1344,0.09439963839753486
1345,0.14392356327998806
1346,0.13338576502761565
1347,0.22075510630315887
1348,0.08984801582299738
1349,0.3702793359781751
1350,0.09638560489400172
1351,0.030747247859288687
1352,0.10282629105842997
1353,0.1222775803812079
1354,0.10912477116700765
1355,0.04557319202235853
1356,0.3967494858691986
1357,0.39221087889495243
1358,0.15169420818673165
1359,0.06754069190135442
1360,0.02714461196085887
1361,0.14100367832760125
1362,0.015721179513995667
1363,0.07726344205507435
1364,0.194654161180108
1365,0.026506572417319713
1366,0.04444408404412279
1367,0.03599028612296755
1368,0.01422377966659407
1369,0.018363246830225475
1370,0.06383696722572862
1371,0.04834243549875972
1372,0.3767888144388826
1373,0.6446849117627841
1374,0.40356856687150033
1375,0.2825605613937144
1376,0.14422128348913607
1377,0.22989182162842617
1378,0.24906173132079587
1379,0.45178994635402137
1380,0.08150501303611099
1381,0.031753632871236566
1382,0.03667627638750497
1383,0.032924054257682106
1384,0.1563844004643206
1385,0.25569265961913823
1386,0.07286311213125361
1387,0.276501183987661
1388,0.2777030534702734
1389,0.2713922730922546
1390,1.055764218092169
1391,0.1309783989698999
1392,0.028358381149390183
1393,0.13096865255993276
1394,0.17713068240906005
1395,0.031627068167276215
1396,0.06374847546426006
1397,0.3756249762983577
1398,0.06618142869425002
1399,0.0402300183133621
1400,0.04853546033767449
1401,0.06218418600430559
1402,0.16672045500221322
1403,0.4073788091917061
1404,0.28978309252386214
1405,0.4638419900556012
1406,0.39873582235682303
1407,0.19771097822790976
1408,0.2521190557579033
1409,0.2744056545464529
1410,0.02363510629893366
1411,0.14969754063193388
1412,0.09093705396784851
1413,0.04687533336687224
1414,0.26764931818634735
1415,0.26886806797647345
1416,0.06299364584467218
1417,0.4870386648718277
1418,0.26056556106711026
1419,0.03201288274917592
1420,0.07471184177733219
1421,0.11116822534355567
1422,0.08552845436085776
1423,0.060248025779224196
1424,0.015052375589179783
1425,0.009994435525853563
1426,0.0107329860133679
1427,0.026441374010342415
1428,0.07374096256376879
1429,0.10776776488589929
1430,0.11216735269444453
1431,0.16016938627774455
1432,0.4061701677511612
1433,0.8599443494816106
1434,0.4237740083644061
1435,0.4000816504710562
1436,0.5257952004759944
1437,0.11262963317227673
1438,0.01760566641777015
1439,0.05965686224546901
1440,0.07110283164193018
1441,0.14151683348178454
1442,0.20361907264122664
1443,0.08036383967307148
1444,0.021568272458357213
1445,0.060586008214149153
1446,0.13397194955413025
1447,0.021204759130311716
1448,0.05205107735515568
1449,0.11275976875953524
1450,0.01905943266505561
1451,0.035099664229738196
1452,0.019437920227205568
1453,0.020006608890381382
1454,0.012592331873720414
1455,0.031052944046691518
1456,0.08212810254644573
1457,0.06662233433500642
1458,0.11293225916152663
1459,0.25774719709980826
1460,0.2832097790101187
1461,0.3754541681037339
1462,0.7397352063635422
1463,0.6394558330487353
1464,0.38043242786790965
1465,0.12043001945539335
1466,0.03907481259894002
1467,0.025974166671589378
1468,0.06528913151359199
1469,0.12017649727653797
1470,0.019581772187131512
1471,0.03131891376100429
1472,0.519556837236623
1473,0.06524778174910441
1474,0.02318250520997182
1475,0.06740884644831681
1476,0.04142606713534157
1477,0.09407205687330045
1478,0.04102996608819274
1479,0.05640133135955903
1480,0.02026038129296434
1481,0.04200254508869171
1482,0.03460059025068159
1483,0.11406083181156774
1484,0.1310201484866551
1485,0.4917053343042683
1486,0.39547200608000754
1487,0.2547118276438163
1488,0.8117242310892913
1489,0.4088131792432178
1490,0.42325362999290966
1491,0.13606919013918464
1492,0.04080243427984045
1493,0.028027939310564805
1494,0.04593153045569297
1495,0.05458222432880527
1496,0.0631775434258408
1497,0.03520151233900568
1498,0.044766174475538024
1499,0.43260869601304713
1500,0.0973095609879172
1501,0.37435916889972165
1502,0.038386980175968796
1503,0.088468949321651
1504,0.10687827507084958
1505,0.12508071836731197
1506,0.16088360858366668
1507,0.028212954732527183
1508,0.04924930298063094
1509,0.2555007490436037
1510,0.558066111516806
1511,0.38434630316913165
1512,0.4353061050950717
1513,0.13971768545066723
1514,0.3757533546302836
1515,0.15892648757032224
1516,0.06290622548833952
1517,0.022346142430830253
1518,0.05258138559720757
1519,0.03012604502872753
1520,0.11576061196923541
1521,0.2689931155530165
1522,0.059211239205827194
1523,0.27784333583893334
1524,0.027826632748863704
1525,0.06831529510343008
1526,0.1842342093105724
1527,0.04535143600537184
1528,0.01777801257964329
1529,0.14628261310763732
1530,0.146731965496968
1531,0.041653359923512
1532,0.23798448433796243
1533,0.20199075668501232
1534,0.07948549054919897
1535,0.09052169195601446
1536,0.027011953501195226
1537,0.06692410413020994
1538,0.07402943011378149
1539,0.04560810002631884
1540,0.11164062422430623
1541,0.2537085349594695
1542,0.04109442464987684
1543,0.033499781099470646
1544,0.12400808264736081
1545,0.014984001451918829
1546,0.011452110617235174
1547,0.07420197552283049
1548,0.03297258553895207
1549,0.03935529511955575
1550,0.14932938073404325
1551,0.04128732210389565
1552,0.06384037113928849
1553,0.01241369469852222
1554,0.06438004881196403
1555,0.1955480251107658
1556,0.3757790272858864
1557,0.2732861275697217
1558,0.02516835318103274
1559,0.02033054259652258
1560,0.06775810212257137
1561,0.019191044402227523
1562,0.07620749294375312
1563,0.1452418215942546
1564,0.0215854589446482
1565,0.018832166484220064
1566,0.019838744564771443
1567,0.031214038244151584
1568,0.027894238225583227
1569,0.09935246947624927
1570,0.11339969150674815
1571,0.2710427313483853
1572,0.02061268927944513
1573,0.0195704897967974
1574,0.05725969875296297
1575,0.080767838176723
1576,0.11862736985434297
1577,0.2694513420661734
1578,0.030520468544431155
1579,0.017960184995469274
1580,0.011237117602922352
1581,0.11176096638469304
1582,0.02721629209648866
1583,0.019005391915582936
1584,0.07846305925084474
1585,0.13448845659453923
1586,0.05684648112879331
1587,0.018928106448377714
1588,0.014981255690012676
1589,0.2098178296217536
1590,0.014679991042116109
1591,0.02183330650480897
1592,0.03426074225273226
1593,0.14860972981963744
1594,0.08498232297443974
1595,0.05560950412969762
1596,0.024490616016225604
1597,0.03427125104064494
1598,0.0924627414868837
1599,0.28194744369321567
1600,0.020795985986812
1601,0.023328692745787423
1602,0.03147156859605326
1603,0.05343793742537568
1604,0.06487392990972149
1605,0.15503859757019564
1606,0.06694248267684194
1607,0.18378480459498578
1608,0.10468016752195872
1609,0.031888233646244005
1610,0.018997575148461128
1611,0.04553705653983701
1612,0.04101055373146955
1613,0.256169931354551
1614,0.012516907280754998
1615,0.01233199494769284
1616,0.06775692285218048
1617,0.025214091802705462
1618,0.11690006802569862
1619,0.059137388605647295
1620,0.010558114471997348
1621,0.01708956123289904
1622,0.28275699399577303
1623,0.5301023374268812
1624,0.13690499598981878
1625,0.02771959177120554
1626,0.06687693670033969
1627,0.03747318920074666
1628,0.019411662216805427
1629,0.07851899319953516
1630,0.0727299901566833
1631,0.07687529695381054
1632,0.6345304368374203
1633,0.08138459936132575
1634,0.018552496496572254
1635,0.09957949714093661
1636,0.09837918529833224
1637,0.04164270207025838
1638,0.14353157391305574
1639,0.47160744612560745
1640,0.07870694537503967
1641,0.11186057271731256
1642,0.02195400917833214
1643,0.014623552041086604
1644,0.013573259849135422
1645,0.03070091735791427
1646,0.10817562379743258
1647,0.03494045339733788
1648,0.02379099601703068
1649,0.04813915122872346
1650,0.024512844658674357
1651,0.0169213358676299
1652,0.03775502947841147
1653,0.015366827777743935
1654,0.015987409685567527
1655,0.08370259727178901
1656,0.024271508346936872
1657,0.0206163096110991
1658,0.04356094680627164
1659,0.08666839599028138
1660,0.1281812343783742
1661,0.02117800316261749
1662,0.05859658490149629
1663,0.5219172288802101
1664,0.06015034648176434
1665,0.0870817264396909
1666,0.029922982837480187
1667,0.049209994136616905
1668,0.061470588634695345
1669,0.016456880928029577
1670,0.020502617414374022
1671,0.2662355721437744
1672,0.03115743686534626
1673,0.0133266527506033
1674,0.06368157180833792
1675,0.09090078018189937
1676,0.027550642059870255
1677,0.030805095134705394
1678,0.2661565786480875
1679,0.05030697549175181
1680,0.026423759240706477
1681,0.04632371980551658
1682,0.3834954705454466
1683,0.023307569310601153
1684,0.011337467350056474
1685,0.017141430493029068
1686,0.010241335627880986
1687,0.05141269742099483
1688,0.0066989576542467915
1689,0.03762468154330308
1690,0.11581218290656838
1691,0.06811696907406074
1692,0.007843131258542836
1693,0.012200896065426728
1694,0.014027067323510117
1695,0.06728974925823306
1696,0.23828477637877762
1697,0.10134041413794366
1698,0.07756037678047416
1699,0.07446659518728267
1700,0.02675856256460796
1701,0.051672629702592336
1702,0.02119987845599057
1703,0.06536095343985615
1704,0.2530869963027413
1705,0.1023249737212866
1706,0.010139695542457009
1707,0.027848503968509145
1708,0.015319413848603573
1709,0.016280534581489824
1710,0.015331761791429277
1711,0.014454690776221866
1712,0.016658524782115117
1713,0.01126730552881398
1714,0.01349575567179383
1715,0.021803478778950072
1716,0.05685609223436297
1717,0.06816712302711576
1718,0.12473032164177561
1719,0.013291923600400404
1720,0.01396020863671727
1721,0.12858482679691582
1722,0.01726055830172792
1723,0.14038545891323906
1724,0.012659759428734037
1725,0.02490309047650911
1726,0.019746264542170423
1727,0.03043736241959457
1728,0.005938083776092456
1729,0.017511593370320072
1730,0.01006874745870609
1731,0.012660649447175383
1732,0.012114897800207506
1733,0.061088011309734874
1734,0.032719903902335465
1735,0.019924620934571223
1736,0.04894939064296316
1737,0.014982855323928387
1738,0.010612246025856347
1739,0.012412257272961993
1740,0.011398420289404857
1741,0.07270327891140206
1742,0.026683605282464638
1743,0.060775537616750044
1744,0.009022120881617047
1745,0.008524377653136628
1746,0.026630120036460488
1747,0.006829622170588554
1748,0.0112235236696935
1749,0.011685350426239456
1750,0.07180335035681645
1751,0.018460414428417976
1752,0.015785488269333507
1753,0.017465203170519254
1754,0.10369529788342575
1755,0.04976388907475996
1756,0.047963947058131826
1757,0.04655954812446471
1758,0.005379954911164577
1759,0.09309308941953148
1760,0.026700269909366994
1761,0.012980733709307746
1762,0.0480001704076891
1763,0.013110261102594497
1764,0.04589312432079359
1765,0.11812600936185622
1766,0.027527759809908556
1767,0.03628391676197422
1768,0.03783124637349743
1769,0.022051849806322386
1770,0.02279551306911461
1771,0.006233275911148698
1772,0.012308859759331534
1773,0.011346111322078937
1774,0.00845346304059271
1775,0.011597261419412242
1776,0.02018385699683262
1777,0.013752177447640656
1778,0.00937864325235667
1779,0.015249607431322412
1780,0.06054277685941951
1781,0.023103305426218627
1782,0.01415300665725808
1783,0.15280060323423392
1784,0.02740263699236145
1785,0.013316839659074717
1786,0.023687195748234382
1787,0.00638708044638083
1788,0.015266156455515066
1789,0.04669802194377823
1790,0.02044717128232528
1791,0.01278171868576937
1792,0.021771464744001236
1793,0.018769181956050162
1794,0.008557106918808103
1795,0.02919558131055223
1796,0.041843583804177464
1797,0.10309339783291288
1798,0.014160124957513747
1799,0.021519163261902424
1800,0.08100188956562068
1801,0.01657908514520333
1802,0.04800672704887028
1803,0.02986108217282751
1804,0.030037700326516162
1805,0.03596742806164313
1806,0.08559508513132798
1807,0.02387692074448756
1808,0.03434116942689833
1809,0.03147378217986899
1810,0.03309311560166766
1811,0.0973461438509591
1812,0.05156466129349651
1813,0.027457539320330696
1814,0.06707986627206748
1815,0.03126236414711382
1816,0.263062034323001
1817,0.2524274556504116
1818,0.11612301132613834
1819,0.04973945733295945
1820,0.14143399243459578
1821,0.04980541562241426
1822,0.11573334423794256
1823,0.04568155706794122
1824,0.018823967177398048
1825,0.021622216120075904
1826,0.09397774748265289
1827,0.04354938469604516
1828,0.5206406712440675
1829,0.11980732571041969
1830,0.03647969934382416
1831,0.10793115975047847
1832,0.037614344322712503
1833,0.009616433577780557
1834,0.011669662264514555
1835,0.022148891504937276
1836,0.034914634019777895
