Index,demand
1250,0.10768451281242089
1251,0.05085962830017304
1252,0.034649014331569084
1253,0.02040448552415235
1254,0.017331505405174724
1255,0.05728495995509941
1256,0.02004925629305727
1257,0.028982061256452092
1258,0.05296334891827027
1259,0.08237279539606672
1260,0.07836370823332586
1261,0.0866931218681115
1262,0.0775301070194156
1263,0.11390201447689005
1264,0.09666166573413768
1265,0.030148458967446702
1266,0.10251178484951559
1267,0.243340490652456
1268,0.018665787428883533
1269,0.05617114596402123
1270,0.7200981486767326
1271,0.6239495314343632
1272,0.41105356179360514
1273,0.017402028736485782
1274,0.03531800925943992
1275,0.01955216345383224
1276,0.0670888178593566
1277,0.26651454229003
1278,0.08135597991505629
1279,0.02212523494062599
1280,0.05888862418896017
1281,0.01761422377590497
1282,0.05376125225014966
1283,0.061813865380176934
1284,0.04037783510149155
1285,0.021810325951246438
1286,0.2509110589056553
1287,0.022277818940335897
1288,0.030832862593861643
1289,0.08543067644614907
1290,0.09208630589438617
1291,0.0521371084359879
1292,0.039207575037151506
1293,0.10336439139356934
1294,0.07228074852425442
1295,0.031714371323658105
1296,0.10537225535176128
1297,0.09421510883873045
1298,0.09166071539286974
1299,0.7196887230700431
1300,0.636378178354789
1301,0.4235975374570353
1302,0.01969292197957498
1303,0.05288124445557449
1304,0.032106129857138455
1305,0.24588382604058304
1306,0.07706189739888054
1307,0.15920172484901837
1308,0.04919423433589158
1309,0.06517192789906474
1310,0.019740238264395887
1311,0.05610157659452181
1312,0.09417085436585215
1313,0.23325636581046222
1314,0.1310503399858612
1315,0.3711128112455332
1316,0.261527570823726
1317,0.10667438742490867
1318,0.11026006683495711
1319,0.074762461709999
1320,0.0583514218979817
1321,0.09670956926122942
1322,0.027583400058774757
1323,0.02691867558087603
1324,0.03130527011143834
1325,0.1087877154951779
1326,0.11729865811582083
1327,0.04609818410606148
1328,0.07444543221138099
1329,0.022461303369946464
1330,0.6170865105106599
1331,0.8600269480692826
1332,0.7279655230092357
1333,0.04296321017984064
1334,0.2320842700064502
1335,0.2560484310202704
1336,0.038089646566776776
1337,0.018628856982246755
1338,0.01858799855609029
1339,0.04729523449776586
1340,0.08095648791475575
1341,0.043567041004867364
1342,0.3572167147651125
1343,0.5262684631329037
1344,0.06141951098223178
1345,0.08286651316683356
1346,0.08128106731370315
1347,0.12362890103400069
1348,0.06451616999305904
1349,0.2734851614802903
1350,0.08164776973133483
1351,0.0339568457786512
1352,0.0728050238899431
1353,0.09159318789683893
1354,0.09229264024860957
1355,0.042147679710339454
1356,0.3714481499559565
1357,0.3620438521937999
1358,0.12734583116813608
1359,0.06235833603004386
1360,0.03045185416474718
1361,0.09417743173201104
1362,0.017402028736485782
1363,0.0613779816692662
1364,0.1545223749502673
1365,0.023924764136550234
1366,0.04363307248535303
1367,0.031583138328314025
1368,0.019844091253389224
1369,0.020271286874700256
1370,0.038937323060441294
1371,0.03473026245204596
1372,0.33333631416302495
1373,0.41904584109245757
1374,0.3589446461752888
1375,0.24591756247288557
1376,0.09112273550869487
1377,0.13861470774397863
1378,0.2342979038940431
1379,0.38215189266409855
1380,0.060226303100917325
1381,0.03327479210425007
1382,0.035160198872293796
1383,0.028399212116248674
1384,0.1177322608326328
1385,0.24250676555360418
1386,0.09069465999591313
1387,0.2710159056633675
1388,0.25486150371149047
1389,0.23614309776602002
1390,0.8600503651501499
1391,0.10234611422047801
1392,0.02960227252487036
1393,0.10195602706980567
1394,0.1345858531440576
1395,0.030847097005953394
1396,0.05259753003489169
1397,0.37090229311513756
1398,0.05606123302243137
1399,0.044893973350526944
1400,0.029082335560378918
1401,0.04359580117256821
1402,0.10564564415493424
1403,0.3537832608061956
1404,0.255582325554725
1405,0.36174820843072303
1406,0.35194481586081394
1407,0.11812752718155775
1408,0.23368476154370527
1409,0.2573540291309865
1410,0.028114248329400043
1411,0.12158377114479371
1412,0.0684673319999434
1413,0.04471111669430123
1414,0.2633572135653889
1415,0.25437576230084824
1416,0.05228200948390602
1417,0.3905757954421149
1418,0.253082289154575
1419,0.016511188703933706
1420,0.06260598325345254
1421,0.08655116166812538
1422,0.07038187497249385
1423,0.05162322090166771
1424,0.017410148382431073
1425,0.017406285869501284
1426,0.01782488630830984
1427,0.027179047742320883
1428,0.05756616243200914
1429,0.08018214069448241
1430,0.07214389504613392
1431,0.10566285512793949
1432,0.35529597475115154
1433,0.5619050109973897
1434,0.3617077319478291
1435,0.3558172625612477
1436,0.3905646903690815
1437,0.07579864518112595
1438,0.021186345704961414
1439,0.04552478795761935
1440,0.06451595970177207
1441,0.1088942139094671
1442,0.15610976225669562
1443,0.06705109842253407
1444,0.025282172901103857
1445,0.060716313181209985
1446,0.10978400376661099
1447,0.02166540824093578
1448,0.03634494856319911
1449,0.08529750447019828
1450,0.02211597443170217
1451,0.03265625835994514
1452,0.01888916573821494
1453,0.019385903621715342
1454,0.019962349198730255
1455,0.03512819904477671
1456,0.06707951970884893
1457,0.053771881083990294
1458,0.0721180643343721
1459,0.24530346312439505
1460,0.24041168347826108
1461,0.19194795832394543
1462,0.4258250029267949
1463,0.40171290204019305
1464,0.3577410793677771
1465,0.09088191328734561
1466,0.030722713112733852
1467,0.028370082316739632
1468,0.04426044829281726
1469,0.09296768866186142
1470,0.02231211972881421
1471,0.026570414425403536
1472,0.603784681529424
1473,0.041658056512778874
1474,0.023622933908056302
1475,0.05706684959420821
1476,0.04114719693337148
1477,0.08331827302095761
1478,0.0382811014361585
1479,0.05307487606657342
1480,0.018891885276026504
1481,0.03766299939426083
1482,0.02585905545677024
1483,0.08059976893104027
1484,0.08591736514118788
1485,0.3810968414353739
1486,0.3601784515000426
1487,0.2256834283556966
1488,0.6253142065350504
1489,0.35212707779442287
1490,0.36856339495629353
1491,0.11590331049880664
1492,0.03858869064798318
1493,0.034075252264940376
1494,0.0432233872317943
1495,0.04997838722222102
1496,0.05010980943414379
1497,0.02454356148312131
1498,0.05084804776242648
1499,0.36445590536968087
1500,0.07732170131084841
1501,0.34951668847406137
1502,0.03321318858041409
1503,0.0822437706940916
1504,0.09090989431686809
1505,0.10916758353541844
1506,0.1330990946836038
1507,0.03916262324211449
1508,0.03260511217422634
1509,0.23302058003632115
1510,0.5265377821298461
1511,0.34123859707317555
1512,0.382141942947567
1513,0.11948605389293798
1514,0.35537161083845464
1515,0.12270808997778718
1516,0.0671004061959923
1517,0.028027683886888664
1518,0.04013730951033591
1519,0.02871908041541716
1520,0.09439089170221657
1521,0.2248286832918881
1522,0.05761035020099013
1523,0.2521063916808706
1524,0.030217239958151412
1525,0.06678889200132057
1526,0.1600605967546087
1527,0.03889157922318395
1528,0.02201336923381833
1529,0.0902005143297831
1530,0.11347571164105386
1531,0.03546501175239447
1532,0.21972540247374564
1533,0.1370881084747348
1534,0.06067878146614885
1535,0.08072897746686436
1536,0.028354353461077703
1537,0.07309829945515933
1538,0.06346815348145904
1539,0.034323163934776385
1540,0.08469723131255173
1541,0.2146851042757048
1542,0.04653235350730379
1543,0.031039862698185004
1544,0.09968343477595928
1545,0.022932453835763117
1546,0.01740258824743073
1547,0.0698533871915675
1548,0.029643506448593156
1549,0.032172075091314783
1550,0.10624533592649502
1551,0.027940122460510683
1552,0.04320358021604511
1553,0.018023817685739733
1554,0.039153898810291576
1555,0.1465534560187275
1556,0.3542423398497805
1557,0.29436714227590893
1558,0.06820460646595929
1559,0.020258137484439838
1560,0.049960360017272054
1561,0.022616858089940423
1562,0.06501039947377338
1563,0.10211619354222387
1564,0.018722528647271315
1565,0.027489443914391648
1566,0.017586106895715423
1567,0.03825401831269479
1568,0.02048036082932299
1569,0.07057009097477353
1570,0.07723267032808383
1571,0.2565510323845332
1572,0.018805308894493236
1573,0.019656446852472483
1574,0.031299285654346205
1575,0.05097244084725469
1576,0.08620703246548841
1577,0.26181870673378865
1578,0.06932679744402497
1579,0.023570325817819825
1580,0.017406285869501284
1581,0.10819379435889118
1582,0.029998055633797156
1583,0.021747840358210462
1584,0.07138779800940809
1585,0.11169127984089472
1586,0.047119986699961716
1587,0.02128873527606545
1588,0.017402028736485782
1589,0.16543678860118963
1590,0.023848210318901702
1591,0.021237200764982932
1592,0.029596978595513142
1593,0.1061516008483755
1594,0.05735915373408376
1595,0.04625931040934788
1596,0.022489448403783415
1597,0.02802257606534666
1598,0.06284746570259699
1599,0.2621370389528466
1600,0.025799945807693327
1601,0.024026929359365762
1602,0.03542775084029582
1603,0.03641948007546278
1604,0.052679556452809514
1605,0.14202714224100713
1606,0.04898836054869325
1607,0.14013574593930658
1608,0.08143265255080169
1609,0.026540963761135607
1610,0.02579184542123031
1611,0.04513934942380478
1612,0.044256125672393565
1613,0.25057278893212787
1614,0.0863995053206617
1615,0.018573405270776534
1616,0.1055841981295392
1617,0.01941843753232942
1618,0.08223683874849554
1619,0.04557054199227923
1620,0.017406285869501284
1621,0.02034235034465764
1622,0.26242475515150765
1623,0.4730389858303893
1624,0.10158268082422842
1625,0.06139163721242093
1626,0.07211403299174723
1627,0.044594228642039865
1628,0.035236114658546966
1629,0.07761730902843852
1630,0.06822078905761847
1631,0.08522858789421378
1632,0.8275580589670337
1633,0.07148111125262196
1634,0.018625061935234055
1635,0.0695737546831687
1636,0.07079137868644662
1637,0.04366017515786054
1638,0.11824335660746682
1639,0.39401169252306534
1640,0.06781576804319853
1641,0.10849733783744586
1642,0.023116084092430884
1643,0.019201072489845192
1644,0.04648480734048311
1645,0.028080113880945633
1646,0.07497370919651972
1647,0.032650003789802345
1648,0.020509247312837795
1649,0.04570424324353568
1650,0.03756594408179603
1651,0.024572300542439023
1652,0.03616245557792859
1653,0.01767299589908821
1654,0.018908637807487166
1655,0.10348755232067197
1656,0.031936158926201434
1657,0.022011112968023924
1658,0.04187884246058876
1659,0.06947691050650594
1660,0.1021171262915849
1661,0.021237272513448143
1662,0.04545765008277286
1663,0.5897024215964483
1664,0.05548202947732345
1665,0.08656220324193273
1666,0.04436237965751155
1667,0.04117274464223662
1668,0.04906517757343393
1669,0.01818407835956498
1670,0.019354372309418576
1671,0.2639622417171197
1672,0.03220608707236121
1673,0.018763313440232108
1674,0.05241576780902478
1675,0.08635485308991227
1676,0.023733464476382353
1677,0.016511188703933706
1678,0.2252377625467492
1679,0.03581786400459489
1680,0.021989126457543005
1681,0.03827456983089193
1682,0.35082308653752964
1683,0.02481416853506646
1684,0.01740258824743073
1685,0.01990124327116266
1686,0.018292128197137582
1687,0.04683879774802424
1688,0.017402028736485782
1689,0.03621305923346818
1690,0.11998331882280305
1691,0.054496385932088665
1692,0.017331505405174724
1693,0.017656630227026474
1694,0.02304312242576352
1695,0.06235863065339596
1696,0.22905827497092524
1697,0.08446515918419181
1698,0.0656853885917305
1699,0.05111108426455502
1700,0.02349844304817041
1701,0.047884531669295
1702,0.01838065599227413
1703,0.06567001984703433
1704,0.24659173484153118
1705,0.10450390323906647
1706,0.01747558764491447
1707,0.02785502008438389
1708,0.018505432816896105
1709,0.0183139276215213
1710,0.022784951752728627
1711,0.01792334606186324
1712,0.019687895230893915
1713,0.01740258824743073
1714,0.01843584456128042
1715,0.023197985114898803
1716,0.0441002254246899
1717,0.046691552447670766
1718,0.09963448993062704
1719,0.017329870472735383
1720,0.01731939686612849
1721,0.10914455326462724
1722,0.017402028736485782
1723,0.14533483680060316
1724,0.018024270649465733
1725,0.02632259624679629
1726,0.01908156532074575
1727,0.03116925780711024
1728,0.017326054169972308
1729,0.019285998624628386
1730,0.018154142332530213
1731,0.017331505405174724
1732,0.01740258824743073
1733,0.05196474827340758
1734,0.03407405388045048
1735,0.01933633762264986
1736,0.04113580419153771
1737,0.021866974965089127
1738,0.017396577501283362
1739,0.017958913989945625
1740,0.017331505405174724
1741,0.0824490410816564
1742,0.029735044058173732
1743,0.0498130012603723
1744,0.01731939686612849
1745,0.01731939686612849
1746,0.0388321906051947
1747,0.01740258824743073
1748,0.0208732491338513
1749,0.018110046160590122
1750,0.058130387052913325
1751,0.0173692190148196
1752,0.017602115236858736
1753,0.017402028736485782
1754,0.14896822913593102
1755,0.049411291855739455
1756,0.053321937021114325
1757,0.052671041176545336
1758,0.01740258824743073
1759,0.0765834725959968
1760,0.02040936442276145
1761,0.017406285869501284
1762,0.060870872692369696
1763,0.018110281852686733
1764,0.07113215451946715
1765,0.11591710411768943
1766,0.022620925853782087
1767,0.035125957599616335
1768,0.027796748860749565
1769,0.022619749527111564
1770,0.027806386539848835
1771,0.017406285869501284
1772,0.017326054169972308
1773,0.01731939686612849
1774,0.017406285869501284
1775,0.017406285869501284
1776,0.024093984149621123
1777,0.017329870472735383
1778,0.01837550664792909
1779,0.058248649069269964
1780,0.03746731756832377
1781,0.028441246402336855
1782,0.017331505405174724
1783,0.1440544898108887
1784,0.022226220280201135
1785,0.019504706923382287
1786,0.03259058147039491
1787,0.01731939686612849
1788,0.018110281852686733
1789,0.04726843723492828
1790,0.026935401274067017
1791,0.01781749348527549
1792,0.02180726127754181
1793,0.02860826833875261
1794,0.017598215434761658
1795,0.031772200334388434
1796,0.11735159684506319
1797,0.11618688887275547
1798,0.01740095331499139
1799,0.019804712902856035
1800,0.07658828004914611
1801,0.02246587446017094
1802,0.0404183999794274
1803,0.03210364340916286
1804,0.024282194214004602
1805,0.037097884462475306
1806,0.06136966875674876
1807,0.017438095277616094
1808,0.03467718013478748
1809,0.037428942484644546
1810,0.036207089810296945
1811,0.09949949317615048
1812,0.0595310379220174
1813,0.02676901532329192
1814,0.07564365466392597
1815,0.03530714325358231
1816,0.2457123257595482
1817,0.228113466724217
1818,0.16783326389711664
1819,0.06599086475282966
1820,0.16840829188952278
1821,0.07704288280724979
1822,0.11070309804710465
1823,0.05999972844357359
1824,0.021845830164248153
1825,0.0280173205599566
1826,0.13272800800949044
1827,0.04037416616397694
1828,0.5233881084164231
1829,0.14534081927497144
1830,0.04446308557125733
1831,0.1336727829157712
1832,0.052950320580523486
1833,0.017395833263925325
1834,0.017317190286668976
1835,0.02946365803299434
1836,0.034501579698117665
