Index,demand
1250,0.1025666435379656
1251,0.03984130665389242
1252,0.03131660175200497
1253,0.016681280373635837
1254,0.010877433082523558
1255,0.05095645838607542
1256,0.010608187153124449
1257,0.019643187213743134
1258,0.049368098351853795
1259,0.08618990234120072
1260,0.06649357578438121
1261,0.08979697599658736
1262,0.09734515313007644
1263,0.09334774560810134
1264,0.08874819723217972
1265,0.022247077503756537
1266,0.0971908745670331
1267,0.25525998069033706
1268,0.015839058316834895
1269,0.055058913634994835
1270,0.6959823945743937
1271,0.8129498789357343
1272,0.4253848646336843
1273,0.00844669313262795
1274,0.031635628636688964
1275,0.01606156691886211
1276,0.03853416433560919
1277,0.28097959662340255
1278,0.06624726292807415
1279,0.022344653631798772
1280,0.054877616481482275
1281,0.011894025728147887
1282,0.04156341771879518
1283,0.054376314541999454
1284,0.04613076427065321
1285,0.015420511559292638
1286,0.2532805456905842
1287,0.017522214898263194
1288,0.036577843839778475
1289,0.07897473913361927
1290,0.10104417238508293
1291,0.04171774979462305
1292,0.051534450974846414
1293,0.07772963619247752
1294,0.06624794688991448
1295,0.021111085421654404
1296,0.10053584060086593
1297,0.102095530855738
1298,0.09364568259225951
1299,0.7077849754982569
1300,0.8393881846456277
1301,0.4663391583103671
1302,0.014454618499163144
1303,0.049489525500624534
1304,0.018546764846557283
1305,0.24353447168519066
1306,0.08810404002340899
1307,0.15439223746603514
1308,0.036696792577188074
1309,0.05588894740339895
1310,0.025707222336141106
1311,0.048894115086943246
1312,0.09192998880556666
1313,0.24174588609124403
1314,0.06154007259436789
1315,0.4210603699163494
1316,0.2545650283191193
1317,0.09981916206892838
1318,0.12419005036608805
1319,0.06897605370627516
1320,0.04790416678801389
1321,0.10864755280082836
1322,0.037628280492021444
1323,0.0294138644173927
1324,0.02715172366023047
1325,0.11316055485012327
1326,0.10391546789313821
1327,0.052502448332240735
1328,0.07511847749282101
1329,0.0212732851553612
1330,0.7818374117503737
1331,0.9311174006132037
1332,0.804025231644637
1333,0.026998849613365197
1334,0.24301321994826144
1335,0.26858709854910934
1336,0.02406287486479272
1337,0.016214115626254872
1338,0.019383597589970075
1339,0.019085657869785624
1340,0.0856793992092667
1341,0.047543866694982
1342,0.37203418244511555
1343,0.519133448155282
1344,0.05493596046079893
1345,0.09643491654025649
1346,0.07507295622340357
1347,0.15473106223434946
1348,0.05954265223436213
1349,0.3457766915092588
1350,0.07425369096527117
1351,0.021195419739351677
1352,0.08552604406780552
1353,0.09305905163833317
1354,0.08481400367521524
1355,0.04055810261603705
1356,0.36000334495791386
1357,0.3929092040971859
1358,0.10653089817107844
1359,0.056082179630260895
1360,0.028518900182959935
1361,0.11150403868021966
1362,0.009843796290279669
1363,0.07171035997521241
1364,0.16445108099788466
1365,0.023663574740352585
1366,0.030646987360822848
1367,0.04019035589142081
1368,0.018398184166957404
1369,0.017342889362164087
1370,0.03836731082075161
1371,0.041160543469023717
1372,0.3486971108981263
1373,0.5415562562585563
1374,0.39424405919656247
1375,0.27285965572820897
1376,0.09431620371418079
1377,0.16298839754447833
1378,0.24254662496675078
1379,0.3979123558753904
1380,0.0504332798965622
1381,0.023490396410023786
1382,0.03271931334887043
1383,0.02745921019998656
1384,0.11574601929586081
1385,0.25591810593960024
1386,0.06640025942732344
1387,0.2751894856305724
1388,0.2667902654859684
1389,0.2576593429553754
1390,0.9803447015298381
1391,0.10746671083105802
1392,0.016316761631273557
1393,0.09059258695639923
1394,0.13866915045521908
1395,0.02625676222059433
1396,0.05244476845987159
1397,0.43739819774636374
1398,0.05053830539411436
1399,0.028442755166890984
1400,0.03593148024078984
1401,0.05303399063582867
1402,0.10496972117459163
1403,0.39391264097768175
1404,0.25723264887768793
1405,0.43214980890889915
1406,0.3899143372586332
1407,0.1275941231288517
1408,0.2301159138570567
1409,0.24702157458105595
1410,0.02364222737399023
1411,0.12382769644051991
1412,0.056816128648784076
1413,0.03830854465164436
1414,0.2611984787762667
1415,0.2565999412688429
1416,0.04908217254754823
1417,0.45733915781160994
1418,0.24830883567376943
1419,0.011169975191381017
1420,0.06682144372841853
1421,0.09035939885698178
1422,0.06684151052781717
1423,0.045501767572650405
1424,0.012740046679891062
1425,0.014798465076887849
1426,0.012178053684851795
1427,0.027488474938377333
1428,0.05021287261140282
1429,0.08401921999655965
1430,0.06871941853338795
1431,0.110630048919278
1432,0.38664723528019607
1433,0.6656047257051646
1434,0.4127230742718414
1435,0.37963595504462877
1436,0.4396560788123884
1437,0.08295475589023331
1438,0.017779820514620365
1439,0.06503469120819134
1440,0.06226079062722989
1441,0.10914394398620214
1442,0.15470689103018015
1443,0.06023332881793318
1444,0.019774529222294373
1445,0.04605618356343691
1446,0.11702140682523246
1447,0.016365233038608595
1448,0.05347265522798837
1449,0.0879908113297438
1450,0.014319032225736907
1451,0.02981994873608271
1452,0.014820725457668577
1453,0.025036061965321738
1454,0.014823646825564488
1455,0.01965317852880926
1456,0.04438203660167002
1457,0.04322906753813735
1458,0.06897665625514086
1459,0.2527743348395843
1460,0.2652033289993032
1461,0.35245230508457037
1462,0.5302348253299577
1463,0.48142100186824355
1464,0.3722147595176459
1465,0.08938104132313782
1466,0.04300735928400959
1467,0.02147388073998821
1468,0.0486757408387464
1469,0.09972422884115179
1470,0.014636637233517383
1471,0.029034088973293688
1472,0.4855543352684568
1473,0.04951136516324356
1474,0.013791818218589002
1475,0.05398308583883212
1476,0.03259086422990853
1477,0.08361668250507191
1478,0.031762900341422734
1479,0.04143915650344553
1480,0.016889126929542177
1481,0.042753149927566444
1482,0.026836283921567408
1483,0.07172382892279325
1484,0.08744419680914198
1485,0.42420828303930025
1486,0.35432768758304267
1487,0.23371592699562513
1488,0.6709505347570288
1489,0.3879732144716448
1490,0.4076213277763906
1491,0.09553819598272312
1492,0.03532426434014301
1493,0.0239147286260487
1494,0.040930279940522396
1495,0.034372592324633876
1496,0.03669525598363493
1497,0.03331772445618995
1498,0.03952789234833449
1499,0.4173641085959936
1500,0.08088214192485108
1501,0.37046751662470434
1502,0.031384396455675784
1503,0.07531413874036501
1504,0.08938907317539681
1505,0.11423266913998845
1506,0.13437091298547346
1507,0.021666896052127925
1508,0.04609207906250999
1509,0.24654949179079366
1510,0.5032226059695366
1511,0.353692025255121
1512,0.4191270709335823
1513,0.12677159630122545
1514,0.39472089577615976
1515,0.11942414914584121
1516,0.053544604944513685
1517,0.019089199223431417
1518,0.03707331832534855
1519,0.027515072279446356
1520,0.10641720536646149
1521,0.2575999494382805
1522,0.05885784784563393
1523,0.2597021396881864
1524,0.03114350112868999
1525,0.06004893624707243
1526,0.15232485980835797
1527,0.03817277236605999
1528,0.013988987784739476
1529,0.10765706017506041
1530,0.09460423070063056
1531,0.03152513980167642
1532,0.2353087893208493
1533,0.15832688071800693
1534,0.059266518536328666
1535,0.06063830917260728
1536,0.02884561329243287
1537,0.06883160906420484
1538,0.06622876418301793
1539,0.03613094811110929
1540,0.11962145782543866
1541,0.24082650231367875
1542,0.03202608592090158
1543,0.026466811535114244
1544,0.09803611154322589
1545,0.008572957013533838
1546,0.00885890735648833
1547,0.06321251129317026
1548,0.03275727417109052
1549,0.03083300975856619
1550,0.10788668163984905
1551,0.033587219477478024
1552,0.04676572242921492
1553,0.0137368981941598
1554,0.046364927168208836
1555,0.15565171953109716
1556,0.35252017569699173
1557,0.2684757458518996
1558,0.02335731658942699
1559,0.015981649359471353
1560,0.05538855145407477
1561,0.013706909027743117
1562,0.05060983146330107
1563,0.12198202738485128
1564,0.013782968978996363
1565,0.02208770606992885
1566,0.014570288059432272
1567,0.027822269539268647
1568,0.025626391838843778
1569,0.05091107942077813
1570,0.06285401945289852
1571,0.2651056562760972
1572,0.01780926100955658
1573,0.018496800531329134
1574,0.03516135518225487
1575,0.07315722091593577
1576,0.0911432291288162
1577,0.2604309952448536
1578,0.03534970730489804
1579,0.014062279023264204
1580,0.012077809393570543
1581,0.11023153869310492
1582,0.02498767495140214
1583,0.01405385299921039
1584,0.05123020958546923
1585,0.10165277550727206
1586,0.04850120270229866
1587,0.012924770368155937
1588,0.009940717702193125
1589,0.1748885559740597
1590,0.008947775632891217
1591,0.016750282264285543
1592,0.021614984460723893
1593,0.11992345639400062
1594,0.054788168968350814
1595,0.025697217634941726
1596,0.01812166544817616
1597,0.028789465151281314
1598,0.05783454652368088
1599,0.27248224341193283
1600,0.018985236385087957
1601,0.01678994270458908
1602,0.014223547285953491
1603,0.04501152775895005
1604,0.04017363362173756
1605,0.1316423251558577
1606,0.059569389828866184
1607,0.1563147110506607
1608,0.08874587656418018
1609,0.01634523605768242
1610,0.014402431064705876
1611,0.04205305075156868
1612,0.03357464820391245
1613,0.2505045566678972
1614,0.009638168740707984
1615,0.009466405446796297
1616,0.08074805008300659
1617,0.015114419997061819
1618,0.07088459316944014
1619,0.03837391737294348
1620,0.011866346885281103
1621,0.015016526529295679
1622,0.26363446584582445
1623,0.4747911237184361
1624,0.09372639445585146
1625,0.030004480913710364
1626,0.07162427629972246
1627,0.030043138558307092
1628,0.020265396172689958
1629,0.0596453322136435
1630,0.04608466645679842
1631,0.060908315301648766
1632,0.6031850876038065
1633,0.06938382819277253
1634,0.013811964869379214
1635,0.08066681966196204
1636,0.06878361168619591
1637,0.042860550779592776
1638,0.13129860018349498
1639,0.4343671222525613
1640,0.07012909444220643
1641,0.09282245362485461
1642,0.014568322193495978
1643,0.01453117153012222
1644,0.021755138821896704
1645,0.020395801986583955
1646,0.06553486598874915
1647,0.02724947891447236
1648,0.020341040909605392
1649,0.031478596305248796
1650,0.02514192472068256
1651,0.01751914595505043
1652,0.038609329666889444
1653,0.017077952840313236
1654,0.015695059840644468
1655,0.07097206903419234
1656,0.019095073697450733
1657,0.01346064960778006
1658,0.033562355146471094
1659,0.06441907406368248
1660,0.10798497709353375
1661,0.019050270324221297
1662,0.05368612053207917
1663,0.49062159185627463
1664,0.05008165725024126
1665,0.07161923833681955
1666,0.03025488201025138
1667,0.03265627120591833
1668,0.040134465520038604
1669,0.016061980131116687
1670,0.01565161869871918
1671,0.27034971977889677
1672,0.03239157490271939
1673,0.010177352355198333
1674,0.04835511425696397
1675,0.06508840496024604
1676,0.019735700529037142
1677,0.010912742698971564
1678,0.24576327393166136
1679,0.04306784663546308
1680,0.026534621176063117
1681,0.05163781628419149
1682,0.3681486246441747
1683,0.017702738755737638
1684,0.009679654014119835
1685,0.01677370032837184
1686,0.015588745165894206
1687,0.03583547656896735
1688,0.011459550081412083
1689,0.030788486883478912
1690,0.10253613216241733
1691,0.0591285046377475
1692,0.00895879573104894
1693,0.013889795126976797
1694,0.01616321927859083
1695,0.04516378692277781
1696,0.23589391783810698
1697,0.07878686301120702
1698,0.060207212755895495
1699,0.06011787951258153
1700,0.020636093635546433
1701,0.04826006940216988
1702,0.016476073247713285
1703,0.04463615897041151
1704,0.25648961316796265
1705,0.09964161609790162
1706,0.009240546358463645
1707,0.030511668216698533
1708,0.015610035570137466
1709,0.015429577826008595
1710,0.016102719286218387
1711,0.01233875698449784
1712,0.014826592793686463
1713,0.016052822064567613
1714,0.014178194834122384
1715,0.018284514229087584
1716,0.03862315526352171
1717,0.043671863420383754
1718,0.09893867999199034
1719,0.008802650091697136
1720,0.00949857625338447
1721,0.11016349324834612
1722,0.009765050785056763
1723,0.12988069963910534
1724,0.01467534065567309
1725,0.02284422494454317
1726,0.01662394377008912
1727,0.017523046760989088
1728,0.007846648525596555
1729,0.016773474759858714
1730,0.010980470186952862
1731,0.008608149268482296
1732,0.008805371304495841
1733,0.04739891793070143
1734,0.034793466439931434
1735,0.015175025144770257
1736,0.03944305190547225
1737,0.015266561927894157
1738,0.009597355065135144
1739,0.015251083470585635
1740,0.011321241230044242
1741,0.05013718188593842
1742,0.02133130409393595
1743,0.034629096542682515
1744,0.014752451094558094
1745,0.010272350043688858
1746,0.029336795366323623
1747,0.00823475978457967
1748,0.00940952771125062
1749,0.014024216428357227
1750,0.05390135824412095
1751,0.012768302804446624
1752,0.01171774733538301
1753,0.010727867028374003
1754,0.10453169106794474
1755,0.04649053857916981
1756,0.05303542946440511
1757,0.051594595946745814
1758,0.008692318101368455
1759,0.07068858943779584
1760,0.019371255397906337
1761,0.013489656042977836
1762,0.04445185302375676
1763,0.013050020804729983
1764,0.052114394020215005
1765,0.08522389557334906
1766,0.015376111417497076
1767,0.02424933992966212
1768,0.028010638863365286
1769,0.025258792658148878
1770,0.024304523711571997
1771,0.008101865006626283
1772,0.013370492314286475
1773,0.013027285812094336
1774,0.014364942484864557
1775,0.015016537198286911
1776,0.028777745476880515
1777,0.013576682895225626
1778,0.016161787219218668
1779,0.02063686486350326
1780,0.04022406160772292
1781,0.01819496737478817
1782,0.008665967689735144
1783,0.13722111887559665
1784,0.02635954729619727
1785,0.014008601784839928
1786,0.026951927926980465
1787,0.008717443959251087
1788,0.014893244079117567
1789,0.04863233620313167
1790,0.01582267604341341
1791,0.015368535866793605
1792,0.019936122701639247
1793,0.02071572054591257
1794,0.009598066173965403
1795,0.029504432444168616
1796,0.054196558390612715
1797,0.06595229772969563
1798,0.009397499698932254
1799,0.018116736521125686
1800,0.06447239813907608
1801,0.017910048281807135
1802,0.04435008929555288
1803,0.021075778125206304
1804,0.012480382777469642
1805,0.029311007157396908
1806,0.06057095481889487
1807,0.00857588619103454
1808,0.025289233898482345
1809,0.03386601473716787
1810,0.030562608039521558
1811,0.0824814231281538
1812,0.047363326310876364
1813,0.02077234639770001
1814,0.05653209198900243
1815,0.03167509609889347
1816,0.27034546614205107
1817,0.25764938828247913
1818,0.11174302079534176
1819,0.04988138350164844
1820,0.14339208407018114
1821,0.04192040819665474
1822,0.11171922740095344
1823,0.04849749804695504
1824,0.014789818727496826
1825,0.019588999859122987
1826,0.08903067980236526
1827,0.03287474963670176
1828,0.5511198112668418
1829,0.11348587244165823
